baseline value,accelerations,fetal_movement,uterine_contractions,light_decelerations,severe_decelerations,prolongued_decelerations,abnormal_short_term_variability,mean_value_of_short_term_variability,percentage_of_time_with_abnormal_long_term_variability,mean_value_of_long_term_variability,histogram_width,histogram_min,histogram_max,histogram_number_of_peaks,histogram_number_of_zeroes,histogram_mode,histogram_mean,histogram_median,histogram_variance,histogram_tendency
1.0714285714285714,-0.3333333333333333,6.333333333333333,-1.0,0.0,0.0,0.0,0.7586206896551724,-0.8999999999999999,6.454545454545454,-0.5806451612903226,-0.828125,0.8518518518518519,-0.36363636363636365,-0.5,0.0,0.575,0.6,0.55,-0.32941176470588235,1.0
-0.21428571428571427,1.0,0.3333333333333333,-0.6,1.3333333333333333,0.0,0.0,0.10344827586206896,0.6000000000000001,0.0,-0.14516129032258068,0.796875,-0.2962962962962963,1.5454545454545454,1.0,0.0,-0.375,0.05,0.1,1.8823529411764706,0.0
1.0714285714285714,-0.3333333333333333,0.0,0.2,0.0,0.0,0.0,0.10344827586206896,-0.7,5.363636363636363,-0.41935483870967744,-0.875,1.0925925925925926,0.09090909090909091,-0.5,0.0,1.075,1.15,1.1,-0.32941176470588235,1.0
-0.2857142857142857,-0.3333333333333333,0.3333333333333333,0.2,1.6666666666666667,0.0,0.003,0.6206896551724138,1.5999999999999999,0.0,-1.193548387096774,0.421875,-0.7962962962962963,-0.7727272727272727,0.75,0.0,-1.675,-2.55,-1.45,0.18823529411764706,0.0
-0.07142857142857142,-0.3333333333333333,0.0,0.2,2.0,0.0,0.0,-0.7586206896551724,0.6000000000000001,0.0,1.225806451612903,0.46875,-0.7407407407407407,-0.5,0.0,3.0,-0.275,-0.5,-0.35,1.3176470588235294,1.0
1.3571428571428572,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,-0.7,3.909090909090909,0.2096774193548385,-0.40625,0.5555555555555556,0.13636363636363635,0.25,0.0,1.075,1.1,1.1,-0.2823529411764706,1.0
-1.0,0.3333333333333333,0.0,0.4,0.3333333333333333,0.0,0.0,-0.8620689655172413,0.30000000000000004,0.45454545454545453,0.08064516129032256,0.125,-0.42592592592592593,-0.7272727272727273,-0.5,1.0,-0.625,-0.7,-0.7,0.09411764705882353,1.0
-1.9285714285714286,-0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.5172413793103449,-0.6,0.0,0.9838709677419353,-0.609375,0.037037037037037035,-1.7272727272727273,-0.5,0.0,-1.325,-1.35,-1.4,-0.23529411764705882,0.0
0.8571428571428571,0.8333333333333334,2.9999999999999996,-0.6,0.0,0.0,0.0,-0.41379310344827586,0.19999999999999996,0.0,0.9999999999999997,0.8125,-0.6666666666666666,0.6818181818181818,0.0,1.0,0.475,0.7,0.55,0.23529411764705882,1.0
0.7142857142857143,-0.3333333333333333,0.3333333333333333,-1.0,0.0,0.0,0.0,0.5517241379310345,-0.7999999999999999,1.7272727272727273,-0.14516129032258068,-0.78125,0.8148148148148148,-0.3181818181818182,-0.25,0.0,0.275,0.4,0.3,-0.32941176470588235,0.0
1.8571428571428572,-0.16666666666666666,0.0,0.6,0.0,0.0,0.0,0.3103448275862069,-0.7,0.7272727272727273,0.2741935483870966,-0.421875,1.0185185185185186,1.2272727272727273,-0.75,0.0,1.425,1.65,1.55,-0.09411764705882353,0.0
-0.07142857142857142,-0.3333333333333333,102.0,-0.2,1.3333333333333333,0.0,0.004,-0.4482758620689655,1.5000000000000002,0.0,-1.193548387096774,1.21875,-0.7222222222222222,1.7272727272727273,1.5,2.0,-3.175,-2.3,-3.05,4.564705882352941,-1.0
-0.21428571428571427,-0.3333333333333333,0.0,-0.2,0.0,0.0,0.0,-0.6896551724137931,0.0,0.0,1.225806451612903,-0.484375,0.3888888888888889,-0.5,-0.25,2.0,-0.375,-0.2,-0.3,-0.23529411764705882,0.0
-0.8571428571428571,-0.3333333333333333,0.3333333333333333,-0.4,3.3333333333333335,0.001,0.0,0.6896551724137931,0.9000000000000001,0.0,-1.193548387096774,0.546875,-0.7037037037037037,-0.18181818181818182,0.0,1.0,-3.575,-2.85,-2.85,3.5764705882352943,-1.0
-0.9285714285714286,-0.3333333333333333,0.0,0.0,2.9999999999999996,0.0,0.002,0.5517241379310345,0.5,0.0,-1.193548387096774,0.6875,-0.5555555555555556,0.5909090909090909,1.75,1.0,-2.625,-2.15,-1.9,1.6470588235294117,-1.0
-1.2857142857142858,0.0,0.0,0.7999999999999998,1.3333333333333333,0.0,0.002,-1.1379310344827587,1.0999999999999999,0.0,-0.29032258064516137,0.390625,-0.2962962962962963,0.36363636363636365,0.25,1.0,-1.225,-1.35,-1.45,1.223529411764706,-1.0
0.7142857142857143,1.3333333333333333,0.0,-0.8,0.0,0.0,0.0,0.3793103448275862,-0.3999999999999999,0.0,-0.03225806451612905,0.078125,0.05555555555555555,0.3181818181818182,0.0,0.0,0.675,0.5,0.55,0.047058823529411764,1.0
0.0,-0.3333333333333333,0.0,0.4,0.3333333333333333,0.0,0.003,0.41379310344827586,2.0,0.0,-1.193548387096774,0.59375,-0.6111111111111112,0.18181818181818182,0.75,0.0,-2.275,-2.1,-1.85,1.6470588235294117,0.0
-0.42857142857142855,-0.3333333333333333,0.0,0.2,0.0,0.0,0.0,-0.8275862068965517,0.5,0.0,1.3548387096774193,0.375,0.25925925925925924,1.6818181818181819,1.5,0.0,-0.175,0.0,-0.05,0.0,-1.0
0.42857142857142855,-0.16666666666666666,3.6666666666666665,-1.0,0.0,0.0,0.0,0.20689655172413793,-0.29999999999999993,0.2727272727272727,0.32258064516129026,0.84375,-0.7037037037037037,0.6818181818181818,0.75,1.0,0.775,0.55,0.45,0.09411764705882353,1.0
0.2857142857142857,2.0,0.0,-0.4,1.3333333333333333,0.0,0.0,0.3103448275862069,0.6000000000000001,0.0,-1.161290322580645,1.078125,-0.7592592592592593,1.2272727272727273,1.0,0.0,0.375,0.45,1.1,1.8352941176470587,1.0
0.9285714285714286,-0.3333333333333333,0.0,-0.4,0.0,0.0,0.0,0.6206896551724138,-0.7999999999999999,3.0,-0.0645161290322581,-0.75,0.8333333333333334,-0.18181818181818182,-0.5,0.0,0.575,0.55,0.55,-0.2823529411764706,0.0
0.21428571428571427,2.0,0.0,0.0,0.0,0.0,0.0,-0.8620689655172413,1.2,0.0,-0.2419354838709677,-0.234375,0.4444444444444444,0.36363636363636365,-0.25,0.0,0.225,0.45,0.35,0.0,0.0
-0.42857142857142855,-0.3333333333333333,0.0,0.4,2.0,0.0,0.0,-0.9655172413793104,1.0000000000000002,0.0,1.919354838709677,0.171875,-0.2222222222222222,-0.09090909090909091,0.25,0.0,-0.375,-0.7,-0.75,0.7529411764705882,0.0
0.2857142857142857,0.0,0.0,-1.0,3.6666666666666665,0.0,0.0,-0.9655172413793104,0.8,0.0,-1.193548387096774,0.109375,-0.12962962962962962,-0.045454545454545456,-0.5,0.0,-0.625,-0.4,-0.45,0.7529411764705882,0.0
0.0,-0.3333333333333333,0.0,0.4,2.3333333333333335,0.0,0.0,-0.5517241379310345,0.19999999999999996,0.0,0.3870967741935484,-0.375,0.18518518518518517,-0.6818181818181818,-0.5,0.0,-0.125,-0.2,-0.15,0.0,1.0
-0.7857142857142857,-0.3333333333333333,0.0,0.2,0.6666666666666666,0.0,0.0,-0.7241379310344828,0.19999999999999996,0.36363636363636365,0.7903225806451613,-0.21875,-0.037037037037037035,-0.7727272727272727,0.25,0.0,-0.625,-0.8,-0.85,-0.047058823529411764,0.0
-0.21428571428571427,0.8333333333333334,0.0,0.4,0.0,0.0,0.0,-0.41379310344827586,-0.09999999999999987,0.0,0.2419354838709677,-0.015625,-0.05555555555555555,-0.22727272727272727,0.75,1.0,-0.125,-0.05,-0.1,-0.09411764705882353,1.0
-0.5,-0.3333333333333333,0.0,-0.2,0.0,0.0,0.0,-0.5517241379310345,-0.29999999999999993,0.36363636363636365,0.6129032258064513,-0.5625,0.3148148148148148,-0.9090909090909091,-0.5,0.0,-0.625,-0.55,-0.6,-0.23529411764705882,0.0
-0.42857142857142855,-0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.5172413793103449,-0.5,5.363636363636363,-0.5483870967741935,-0.734375,0.5,-0.9545454545454546,-0.25,0.0,-0.625,-0.55,-0.6,-0.32941176470588235,-1.0
0.0,-0.16666666666666666,0.0,0.6,1.3333333333333333,0.0,0.003,0.4827586206896552,1.0000000000000002,0.0,-1.193548387096774,1.03125,-0.7592592592592593,1.0909090909090908,0.5,0.0,-0.675,-1.8,-1.55,5.035294117647059,0.0
0.35714285714285715,0.8333333333333334,0.0,-0.6,1.3333333333333333,0.0,0.0,0.034482758620689655,0.40000000000000013,0.0,-0.22580645161290325,0.390625,-0.24074074074074073,0.5,0.5,1.0,0.175,0.25,0.3,0.7529411764705882,1.0
0.21428571428571427,-0.16666666666666666,0.0,0.0,0.0,0.0,0.0,-0.41379310344827586,-0.29999999999999993,0.18181818181818182,0.4838709677419354,-0.59375,0.5740740740740741,-0.36363636363636365,-0.25,0.0,0.025,0.15,0.05,-0.2823529411764706,0.0
0.35714285714285715,0.5,0.0,0.0,0.0,0.0,0.0,0.3448275862068966,-0.6,0.0,1.919354838709677,-0.328125,0.8148148148148148,1.0,0.0,0.0,0.525,1.2,1.1,0.9411764705882353,1.0
0.0,-0.3333333333333333,0.0,0.4,0.3333333333333333,0.0,0.0,-0.3793103448275862,-0.09999999999999987,0.0,3.5,0.359375,-0.48148148148148145,-0.18181818181818182,1.5,1.0,0.075,0.0,0.05,0.23529411764705882,1.0
0.6428571428571429,1.0,2.9999999999999996,-0.4,0.0,0.0,0.0,-0.10344827586206896,-0.09999999999999987,0.18181818181818182,0.2096774193548385,1.0,-0.7777777777777778,0.9545454545454546,0.5,0.0,0.375,0.85,0.65,0.5647058823529412,1.0
0.35714285714285715,1.3333333333333333,0.0,0.7999999999999998,0.0,0.0,0.0,-0.20689655172413793,0.19999999999999996,0.0,-1.193548387096774,-0.25,0.5,0.45454545454545453,-0.75,1.0,0.925,0.85,0.8,0.047058823529411764,1.0
0.21428571428571427,-0.3333333333333333,0.0,0.6,2.3333333333333335,0.0,0.0,-0.5517241379310345,0.10000000000000009,0.0,0.8870967741935483,0.390625,-0.4074074074074074,0.09090909090909091,0.25,0.0,-0.275,-0.15,-0.1,0.5647058823529412,1.0
-0.07142857142857142,-0.3333333333333333,0.0,0.7999999999999998,0.0,0.0,0.0,-0.5172413793103449,-0.19999999999999996,0.0,1.1451612903225803,-0.4375,0.3333333333333333,-0.5,-0.25,1.0,-0.275,-0.2,-0.25,-0.18823529411764706,0.0
-0.5,0.16666666666666666,0.0,0.4,1.0,0.0,0.0,-0.7931034482758621,0.6000000000000001,0.0,1.1612903225806448,0.546875,-0.7592592592592593,-0.3181818181818182,0.0,0.0,-0.125,-0.3,-0.25,0.23529411764705882,1.0
-0.5714285714285714,-0.3333333333333333,0.3333333333333333,0.6,3.6666666666666665,0.0,0.0,0.5862068965517241,-0.09999999999999987,0.0,-0.3064516129032258,0.140625,-0.5370370370370371,-0.9545454545454546,0.5,1.0,-1.125,-1.25,-1.2,0.09411764705882353,1.0
0.5,0.16666666666666666,0.3333333333333333,0.4,1.3333333333333333,0.0,0.0,0.5517241379310345,0.0,0.0,-0.2419354838709677,0.109375,0.037037037037037035,0.36363636363636365,0.75,0.0,0.175,0.05,0.15,0.5176470588235295,0.0
0.6428571428571429,0.0,18.0,-0.8,2.3333333333333335,0.0,0.0,0.5517241379310345,2.8,0.0,-1.129032258064516,1.1875,-0.48148148148148145,2.227272727272727,1.5,2.0,0.175,-1.35,0.55,2.211764705882353,0.0
-0.7142857142857143,-0.3333333333333333,0.0,-1.0,0.0,0.0,0.0,-0.5517241379310345,-0.09999999999999987,0.0,1.5322580645161286,0.140625,-0.5,-0.8636363636363636,0.0,0.0,-0.675,-0.55,-0.7,-0.1411764705882353,1.0
-0.07142857142857142,1.0,0.0,-0.6,1.6666666666666667,0.0,0.0,-0.9655172413793104,0.9000000000000001,0.0,0.09677419354838702,0.546875,-0.35185185185185186,0.6818181818181818,1.5,2.0,0.125,0.0,0.05,0.8,0.0
1.2857142857142858,-0.3333333333333333,0.0,0.2,2.0,0.0,0.0,0.1724137931034483,1.7,0.2727272727272727,2.2580645161290316,1.28125,-0.7777777777777778,1.7727272727272727,2.0,7.0,0.875,0.55,0.8,3.2,1.0
-0.9285714285714286,-0.3333333333333333,0.0,0.0,2.0,0.0,0.001,0.4827586206896552,0.30000000000000004,0.0,0.3064516129032258,0.28125,-0.4444444444444444,-0.3181818181818182,0.25,1.0,-2.625,-1.75,-2.05,2.6823529411764704,-1.0
0.6428571428571429,2.8333333333333335,28.333333333333336,-1.0,0.0,0.0,0.0,-0.5517241379310345,1.0999999999999999,0.0,-1.193548387096774,1.203125,-0.6851851851851852,1.7727272727272727,1.75,0.0,1.575,1.1,1.15,1.411764705882353,1.0
-0.07142857142857142,1.0,0.0,-0.6,1.3333333333333333,0.0,0.0,-0.896551724137931,0.7,0.0,0.06451612903225797,0.4375,-0.24074074074074073,0.6363636363636364,1.0,2.0,0.225,0.2,0.2,0.7058823529411765,0.0
0.0,-0.3333333333333333,0.0,0.6,0.0,0.0,0.0,-0.2413793103448276,-0.19999999999999996,0.45454545454545453,3.4677419354838706,0.09375,-0.16666666666666666,-0.18181818181818182,1.25,2.0,0.075,0.0,0.05,0.047058823529411764,1.0
0.9285714285714286,-0.3333333333333333,0.0,0.6,0.3333333333333333,0.0,0.0,-0.6896551724137931,0.30000000000000004,1.0,2.4032258064516125,0.234375,-0.018518518518518517,0.5909090909090909,0.75,1.0,0.575,0.55,0.55,0.047058823529411764,1.0
-0.21428571428571427,-0.16666666666666666,0.0,1.4,4.333333333333333,0.0,0.0,0.4827586206896552,0.8,0.0,-1.193548387096774,0.9375,-0.7962962962962963,0.7272727272727273,1.0,0.0,-3.925,-2.05,-1.35,12.329411764705883,0.0
0.7857142857142857,1.0,0.0,0.4,0.0,0.0,0.0,-0.5172413793103449,-0.09999999999999987,0.0,-0.1935483870967742,0.515625,-0.2777777777777778,0.7727272727272727,0.5,0.0,0.525,0.8,0.65,0.047058823529411764,1.0
-0.07142857142857142,1.8333333333333333,0.0,1.1999999999999997,0.0,0.0,0.002,-0.6896551724137931,0.5,0.0,-1.193548387096774,0.578125,-0.5740740740740741,0.22727272727272727,1.0,1.0,0.325,-0.1,0.3,3.2470588235294118,1.0
0.2857142857142857,-0.3333333333333333,1.3333333333333333,-0.8,0.0,0.0,0.0,0.9310344827586207,-1.0,2.909090909090909,-0.0645161290322581,-0.671875,0.6296296296296297,-0.45454545454545453,-0.25,0.0,-0.025,0.15,0.05,-0.2823529411764706,0.0
0.35714285714285715,0.16666666666666666,1.0,0.0,2.9999999999999996,0.0,0.0,0.06896551724137931,1.2,0.0,-0.22580645161290325,0.546875,-0.42592592592592593,0.5,0.75,0.0,-0.025,-0.2,-0.05,1.0823529411764705,1.0
-0.7857142857142857,-0.3333333333333333,0.0,0.0,1.0,0.0,0.0,-0.8275862068965517,0.30000000000000004,0.0,0.5161290322580643,0.09375,-0.2962962962962963,-0.5,-0.5,2.0,-0.725,-0.85,-0.8,0.23529411764705882,0.0
0.5,1.6666666666666667,0.6666666666666666,-0.6,0.0,0.0,0.0,0.3103448275862069,0.10000000000000009,0.0,-0.6451612903225805,1.109375,-0.7962962962962963,1.2272727272727273,0.5,0.0,1.875,1.35,1.4,1.3176470588235294,1.0
-0.35714285714285715,-0.3333333333333333,6.333333333333333,-0.4,0.6666666666666666,0.0,0.003,-0.6206896551724138,0.9000000000000001,0.0,0.19354838709677405,0.953125,-0.7222222222222222,0.9545454545454546,2.25,0.0,-0.475,-1.6,-0.95,5.976470588235294,0.0
0.2857142857142857,-0.3333333333333333,0.3333333333333333,0.2,1.3333333333333333,0.0,0.0,0.3793103448275862,0.7,0.0,-0.14516129032258068,0.546875,-0.5370370370370371,0.22727272727272727,0.5,1.0,0.025,-0.15,0.05,0.32941176470588235,1.0
-0.07142857142857142,1.3333333333333333,0.0,-0.4,1.6666666666666667,0.0,0.0,-0.9655172413793104,0.9000000000000001,0.0,-0.7258064516129031,0.5,-0.3148148148148148,0.6363636363636364,0.5,0.0,0.125,0.1,0.15,1.035294117647059,1.0
0.0,0.8333333333333334,160.33333333333331,0.0,0.6666666666666666,0.0,0.0,-0.5517241379310345,0.40000000000000013,0.0,0.16129032258064513,0.359375,-0.46296296296296297,-0.13636363636363635,0.25,0.0,-0.275,-0.15,-0.2,0.5176470588235295,1.0
-0.5714285714285714,0.16666666666666666,4.0,-0.2,2.0,0.0,0.0,-0.896551724137931,1.0000000000000002,0.0,0.1774193548387096,0.90625,-0.7407407407407407,0.7727272727272727,1.5,0.0,0.225,-0.65,-0.4,3.623529411764706,0.0
-1.2142857142857142,0.3333333333333333,4.0,0.0,0.0,0.0,0.0,-0.27586206896551724,0.6000000000000001,0.09090909090909091,0.6451612903225805,1.171875,-0.7592592592592593,1.5,2.5,1.0,-0.675,-0.7,-0.7,0.09411764705882353,0.0
-0.7857142857142857,0.0,0.0,-0.4,0.0,0.0,0.0,-0.7241379310344828,0.10000000000000009,0.0,0.11290322580645148,-0.4375,0.2037037037037037,-0.8181818181818182,0.0,0.0,-0.625,-0.6,-0.65,-0.23529411764705882,0.0
0.7857142857142857,0.5,0.0,0.6,0.6666666666666666,0.0,0.0,-0.5517241379310345,0.0,0.0,0.22580645161290325,-0.03125,0.4074074074074074,0.8636363636363636,0.0,0.0,0.725,0.8,0.75,0.23529411764705882,0.0
0.6428571428571429,0.0,0.0,0.6,0.0,0.0,0.0,0.0,-0.5,0.0,0.22580645161290325,-0.4375,0.5555555555555556,0.045454545454545456,0.0,0.0,0.525,0.55,0.5,-0.23529411764705882,0.0
0.07142857142857142,0.5,0.3333333333333333,0.2,1.3333333333333333,0.0,0.0,0.1724137931034483,0.6000000000000001,0.0,-1.0483870967741933,0.25,-0.18518518518518517,0.22727272727272727,0.5,0.0,0.225,-0.15,0.05,1.035294117647059,1.0
0.6428571428571429,0.0,0.0,0.6,2.3333333333333335,0.0,0.0,-0.2413793103448276,0.19999999999999996,2.4545454545454546,-0.4516129032258065,0.75,-0.48148148148148145,0.9545454545454546,0.25,0.0,0.925,0.2,0.55,3.4352941176470586,1.0
-0.9285714285714286,-0.3333333333333333,4.333333333333333,-1.0,0.3333333333333333,0.0,0.0,0.1724137931034483,-0.5,0.6363636363636364,0.7741935483870964,0.15625,-0.6851851851851852,-1.2727272727272727,0.75,0.0,-0.775,-0.75,-0.8,-0.18823529411764706,1.0
0.0,1.0,5.666666666666667,-0.4,0.0,0.0,0.0,-0.3448275862068966,1.3,0.0,1.9354838709677413,0.71875,-0.7222222222222222,0.2727272727272727,0.0,0.0,0.225,0.05,0.1,0.7058823529411765,1.0
0.07142857142857142,0.5,0.3333333333333333,0.4,1.3333333333333333,0.0,0.0,0.4482758620689655,0.0,0.0,-0.2419354838709677,0.25,-0.05555555555555555,0.5454545454545454,0.25,0.0,0.575,0.35,0.45,0.5647058823529412,1.0
-0.5714285714285714,0.0,0.6666666666666666,0.7999999999999998,2.9999999999999996,0.0,0.0,0.5172413793103449,0.0,0.0,-1.064516129032258,0.515625,-0.5370370370370371,0.13636363636363635,1.25,1.0,-1.225,-1.1,-1.1,0.3764705882352941,0.0
-0.35714285714285715,0.8333333333333334,0.0,-0.4,1.6666666666666667,0.0,0.0,-0.8620689655172413,1.2,0.0,-0.4516129032258065,0.53125,-0.42592592592592593,0.45454545454545453,1.0,1.0,0.825,0.2,0.25,1.8352941176470587,1.0
0.35714285714285715,0.3333333333333333,4.333333333333333,-1.0,0.0,0.0,0.0,-0.10344827586206896,-0.19999999999999996,0.0,0.8709677419354838,0.75,-0.4074074074074074,1.1363636363636365,1.0,0.0,0.275,0.4,0.3,-0.047058823529411764,0.0
-0.5,0.0,0.0,0.7999999999999998,0.0,0.0,0.0,-0.7586206896551724,0.10000000000000009,0.0,0.25806451612903214,-0.25,0.3888888888888889,0.18181818181818182,-0.5,0.0,-0.475,-0.2,-0.4,0.1411764705882353,-1.0
-1.6428571428571428,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.5517241379310345,-0.6,0.0,0.7419354838709675,-0.578125,0.09259259259259259,-1.5,-0.5,0.0,-1.425,-1.25,-1.35,-0.2823529411764706,0.0
0.2857142857142857,-0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.3793103448275862,-0.7,2.272727272727273,-0.04838709677419366,-0.5625,0.7222222222222222,0.09090909090909091,-0.25,1.0,0.175,0.25,0.15,-0.23529411764705882,-1.0
0.9285714285714286,-0.3333333333333333,0.0,0.0,2.6666666666666665,0.0,0.0,-0.7241379310344828,0.7,1.3636363636363635,-0.16129032258064513,0.21875,-0.12962962962962962,0.2727272727272727,0.5,0.0,0.625,0.2,0.3,1.1294117647058823,1.0
0.5714285714285714,0.6666666666666666,0.0,0.2,0.0,0.0,0.0,0.3448275862068966,0.10000000000000009,0.0,-0.27419354838709675,0.171875,0.018518518518518517,0.5,0.75,1.0,0.175,0.3,0.4,0.047058823529411764,0.0
-0.21428571428571427,0.0,2.6666666666666665,-0.4,0.0,0.0,0.0,0.3103448275862069,-0.6,2.3636363636363638,1.1129032258064515,0.375,-0.5185185185185185,-0.22727272727272727,1.0,0.0,-0.475,-0.25,-0.3,0.1411764705882353,1.0
0.8571428571428571,0.3333333333333333,0.0,0.2,0.0,0.0,0.0,0.2413793103448276,-0.6,0.7272727272727273,-0.1290322580645162,0.09375,0.0,0.22727272727272727,0.5,0.0,0.525,0.7,0.6,-0.2823529411764706,1.0
-0.21428571428571427,0.6666666666666666,0.0,1.8000000000000003,4.0,0.0,0.0,0.3103448275862069,0.8,0.0,-1.193548387096774,0.90625,-0.7222222222222222,0.8181818181818182,0.25,2.0,-0.875,-1.05,-0.85,4.094117647058823,0.0
0.0,-0.16666666666666666,0.3333333333333333,0.0,1.6666666666666667,0.0,0.0,0.3103448275862069,1.4000000000000001,0.0,-0.9516129032258064,0.21875,-0.18518518518518517,0.13636363636363635,0.75,0.0,-0.325,-0.55,-0.35,0.6588235294117647,0.0
1.8571428571428572,0.0,0.0,0.7999999999999998,0.0,0.0,0.0,0.3448275862068966,-0.7,1.1818181818181819,0.09677419354838702,-0.390625,0.9814814814814815,1.2272727272727273,-0.25,0.0,1.425,1.8,1.75,0.047058823529411764,0.0
0.6428571428571429,-0.3333333333333333,0.3333333333333333,-0.6,0.0,0.0,0.0,-0.6206896551724138,1.7,0.45454545454545453,4.758064516129031,0.640625,-0.7962962962962963,-0.13636363636363635,-0.5,0.0,0.125,0.2,0.25,0.09411764705882353,1.0
-0.8571428571428571,0.6666666666666666,0.6666666666666666,-0.2,0.6666666666666666,0.0,0.0,0.27586206896551724,0.19999999999999996,0.0,0.7903225806451613,0.1875,-0.05555555555555555,0.36363636363636365,0.0,0.0,-0.725,-0.5,-0.6,0.5647058823529412,0.0
0.5714285714285714,1.1666666666666665,7.666666666666666,-1.0,0.0,0.0,0.0,-0.06896551724137931,-0.09999999999999987,0.18181818181818182,-0.7258064516129031,0.734375,-0.6481481481481481,0.5,1.0,0.0,0.775,0.65,0.65,0.047058823529411764,1.0
0.5,-0.3333333333333333,2.3333333333333335,-1.0,1.6666666666666667,0.0,0.0,0.4482758620689655,-0.29999999999999993,1.4545454545454546,0.8064516129032256,0.96875,-0.5370370370370371,1.4545454545454546,1.5,1.0,0.175,0.1,0.1,0.18823529411764706,0.0
-0.9285714285714286,0.3333333333333333,0.3333333333333333,-0.4,0.0,0.0,0.0,0.27586206896551724,-0.7,0.0,0.22580645161290325,-0.5,0.24074074074074073,-0.9090909090909091,-0.5,0.0,-0.675,-0.55,-0.65,-0.18823529411764706,0.0
0.14285714285714285,1.1666666666666665,0.6666666666666666,0.2,0.0,0.0,0.0,0.41379310344827586,-0.29999999999999993,0.0,-0.5806451612903226,-0.4375,0.5740740740740741,0.09090909090909091,-0.25,0.0,0.475,0.35,0.35,-0.047058823529411764,0.0
-0.35714285714285715,1.0,3.3333333333333335,-0.2,1.6666666666666667,0.0,0.0,-0.5862068965517241,0.5,0.0,-0.7258064516129031,1.15625,-0.6666666666666666,1.6818181818181819,2.0,0.0,-0.075,-0.3,-0.1,1.6,0.0
0.5,0.3333333333333333,0.0,0.2,1.3333333333333333,0.0,0.0,0.5862068965517241,-0.29999999999999993,0.0,-0.3064516129032258,0.09375,0.05555555555555555,0.36363636363636365,0.25,0.0,0.325,0.25,0.3,0.2823529411764706,0.0
0.7142857142857143,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,-0.896551724137931,0.6000000000000001,0.0,0.661290322580645,0.28125,0.1111111111111111,1.0454545454545454,0.5,0.0,0.625,0.65,0.65,1.035294117647059,0.0
-0.21428571428571427,1.0,0.3333333333333333,-1.0,0.0,0.0,0.0,0.6551724137931034,-0.29999999999999993,0.0,-0.9999999999999999,-0.34375,0.35185185185185186,-0.18181818181818182,0.25,0.0,-0.075,0.05,0.0,-0.18823529411764706,0.0
-0.5714285714285714,0.8333333333333334,0.0,-1.0,0.0,0.0,0.0,-0.13793103448275862,-0.29999999999999993,0.0,0.04838709677419351,-0.453125,0.46296296296296297,-0.22727272727272727,0.0,0.0,-0.025,0.05,0.0,-0.18823529411764706,0.0
-0.5,-0.3333333333333333,0.0,0.6,0.0,0.0,0.0,-0.4827586206896552,-0.19999999999999996,0.0,1.2580645161290318,-0.53125,0.2962962962962963,-0.8636363636363636,-0.5,0.0,-0.225,-0.25,-0.25,-0.18823529411764706,1.0
-0.14285714285714285,0.0,0.0,0.0,1.6666666666666667,0.0,0.0,-0.20689655172413793,-0.19999999999999996,1.0,-0.4516129032258065,0.546875,-0.7777777777777778,-0.36363636363636365,0.75,0.0,0.225,-0.1,0.1,1.2705882352941176,1.0
-0.5,0.8333333333333334,0.0,-0.4,0.0,0.0,0.0,0.0,-0.5,0.0,-0.16129032258064513,-0.46875,0.46296296296296297,-0.2727272727272727,-0.25,0.0,-0.275,-0.05,-0.2,-0.047058823529411764,0.0
-0.21428571428571427,0.6666666666666666,147.0,0.0,1.6666666666666667,0.0,0.0,-0.8275862068965517,0.9000000000000001,0.0,0.564516129032258,0.90625,-0.7407407407407407,0.7727272727272727,0.5,0.0,0.225,-0.4,-0.05,2.9647058823529413,1.0
-0.5714285714285714,-0.16666666666666666,0.0,-0.2,0.0,0.0,0.0,-0.1724137931034483,-0.5,2.8181818181818183,0.06451612903225797,-0.71875,0.5,-0.9090909090909091,-0.75,0.0,-0.375,-0.3,-0.35,-0.2823529411764706,0.0
-0.5714285714285714,-0.3333333333333333,0.0,0.7999999999999998,2.0,0.0,0.001,0.5862068965517241,-0.19999999999999996,0.0,-0.29032258064516137,0.234375,-0.5370370370370371,-0.6818181818181818,0.75,2.0,-1.125,-1.3,-1.2,0.09411764705882353,0.0
0.5,0.16666666666666666,0.0,0.6,1.3333333333333333,0.0,0.0,-0.3448275862068966,2.3,0.0,2.306451612903225,0.9375,-0.7962962962962963,0.7272727272727273,0.5,0.0,0.225,0.25,0.3,0.8470588235294118,1.0
-0.9285714285714286,-0.3333333333333333,0.0,-0.4,2.0,0.0,0.002,0.4827586206896552,0.10000000000000009,0.0,0.32258064516129026,0.25,-0.4444444444444444,-0.4090909090909091,0.75,1.0,-2.625,-1.75,-1.9,2.3058823529411763,0.0
0.2857142857142857,-0.3333333333333333,0.3333333333333333,-1.0,0.0,0.0,0.0,0.41379310344827586,-0.6,2.0,0.9193548387096772,0.453125,-0.4074074074074074,0.2727272727272727,0.0,0.0,0.225,0.4,0.25,-0.18823529411764706,1.0
